,Insult,Date,Comment,Usage
0,0,,the drudge report  n  n  n  nyou won t see this story on foxfag forum because they suck biacks and gay 0bama all the way to the crack   n  n  n  n  n  n  n  non tuesday rep  darrell issa  chairman of the house committee on   noversight and government reform  took a major step toward holding   nattorney general eric holder in contempt of congress for his failure to   nprovide subpoenaed documents and other information about operation fast   nand furious   n  n  n  nin a jan  31 letter  issa had threatened holder with such a move if he   nfailed to provide all the subpoenaed documents relating to the fast and   nfurious gunwalking scandal by feb  9  that deadline has come and gone    nand holder  xe2  x80  x99s department of justice still hasn  xe2  x80  x99t provided most of those   ndocuments  issa  xe2  x80  x99s subpoena dates back to oct  12  2011   n  n  n  non tuesday in a seven page letter  issa revealed that deputy attorney   ngeneral james cole begged congress to extend the feb  9 deadline  issa   nwrote that the request was   xe2  x80  x9cironic  xe2  x80  x9d and   xe2  x80  x9cignores the reality that the   ndepartment has unreasonably delayed producing these documents to the   ncommittee   xe2  x80  x9d  n  n  n  n  xe2  x80  x9con its face  the requested extension demonstrates a lack of good   nfaith   xe2  x80  x9d issa wrote to holder    xe2  x80  x9cwith one exception  the department has   nonly produced documents responsive to the subpoena on the eve of   ncongressional hearings in which senior department officials testified    nthe department appears to be more concerned with protecting its image   nthrough spin control than actually cooperating with congress   xe2  x80  x9d  n  n  n  n  xe2  x80  x9cwe cannot wait any longer for the department  xe2  x80  x99s cooperation   xe2  x80  x9d issa   ncontinued    xe2  x80  x9cas such  please specify a date by which you expect the   ndepartment to produce all documents responsive to the subpoena  in   naddition  please specify a department representative who will interface   nwith the committee for production purposes   xe2  x80  x9d  n  n  n  nissa added that whoever holder designates as the go to doj official for   ndelivering subpoenaed documents   xe2  x80  x9cshould also serve as the conduit for   ndealing with the contempt proceedings  should the department continue to  n ignore the committee  xe2  x80  x99s subpoena   xe2  x80  x9d  related  full coverage of eric   nholder   n  n  n  nthe california republican slammed holder  too  for claiming the   ncongressional investigation into fast and furious was a political game   nfor republicans   n  n  n  nread more  http   dailycaller com 2012 02 14 issa takes step toward holding holder in contempt of congress  ixzz1mqnf3g00  n  n  n  n,PublicTest
1,0,20120618222256Z,ian21   roger clemens is the fucking man  and never did any fucking steroids because he is fucking awesome  did you all misremember roger s incredibleness     roger clemens,PublicTest
2,1,20120618213617Z,agree with alan you are an extremest idiot    you are not american  we native americans are  you are an alien,PublicTest
3,0,,really   n  ni see marc lamont hill on various programs quite often  as is al sharpton  and michael moore even got his fat ass handed to him by bill o reilly     n  nhow can you talk about a subject you obviously know nothing about,PrivateTest
4,0,20120620003825Z,really suck isn t the word  when many of our nuclear power plants start melting down  it will literally be hell on earth in the us and we have no one else to blame but our own corrupt government,PrivateTest
5,0,,after a couple guys like him rape him first,PrivateTest
6,0,20120529201500Z,matthews mentored perry at usc   bodes well,PrivateTest
7,0,20120619145613Z,how about we accept facts and patiently wait for you to back up your claim,PrivateTest
8,1,20120609165037Z,to engage in an intelligent debate with you is like debating to a retarded person   it s useless   it looks like you re bent on disregarding the efforts of the government,PublicTest
9,0,20120612145537Z,same reason no one cared obama did cocaine  which is a felony as well,PublicTest
10,0,20120610100807Z,well  kris  you might just be surprised  can you say reagan democrats  romney has a grasp of reality and the economy and the real world business experience to know what is needed to pull america out of the ditch and back on the highway of economic growth and lowering the national debt of which obama has contributed more in 3 1 2 years than gw bush did in 8 years  unemployment is over 8  and gdp is less than 2  and obama says the economy is doing just fine  he is in way over his head   it s called the peter principle   and no  that s not a dirty word   look it up,PrivateTest
11,0,20120610121904Z,in reality gwb put more people on food stamps because of his 100  failed economic policies,PrivateTest
12,0,,because the zionists will blow us up if we don t at least try,PrivateTest
13,0,20120528014019Z,thank you   unfortunately on this kindle i m limited on how far back i can go,PrivateTest
14,0,20120610001759Z,cnn supports harcore mass murdering islamist terrorists     n n n n ndon u2019t ever forget this guys,PublicTest
15,0,20120529020515Z,what is your problem aw,PrivateTest
16,0,20120529003207Z,name a corporation that has told the truth,PrivateTest
17,0,20120528042038Z,you know  i don t think i ever actually put my gloves in the glove box,PrivateTest
18,0,20120529051354Z,then they shouldnt get mad when they read it,PrivateTest
19,0,20120612030048Z,richards passes it to carter    wow    surprising,PrivateTest
20,0,,i   m a second generation german working on my master   s       so i doubt you would be accurate in saying that i am a ignorant rube who can   t get over the civil war  what i can   t get over is self righteous priks such as your self who are uniquely qualified praise or condemn others values strictly based on your personal  enlightened  opinion   n  nps if i knew is was writting my thesis for you to critique i would have been more careful to meet your loft grammatical standards   n  nnow go blow yourself,PublicTest
21,0,,fenestrate even tough mitt doesn t drink  i thought about mitt sat nite when i tried get into slippery noodle bar with blues musician buddy young playing  bar wanted  100 cover charge get in  i said f that went bar across street paid  5 cover had great time,PrivateTest
22,0,20120528221803Z,then you don t understand basketball,PrivateTest
23,1,20120320145923Z,go suck you daddys cock obama loving liberal faggot,PrivateTest
24,0,20120619181302Z,yeah     fuck undying,PrivateTest
25,0,,b circumstances under which abortion is legal in israel   b   nthe termination committee approves abortions  under sub section 316a  1  in the following circumstances   nthe woman is younger than seventeen  the legal marriage age in israel  or older than forty   nthe pregnancy was conceived under illegal circumstances  rape  statutory rape etc    an incestuous relationship  or outside of marriage   nthe fetus may have a physical or mental birth defect   ncontinued pregnancy may put the woman s life in risk  or damage her physically or mentally   n  nhttp   en wikipedia org wiki abortion in israel,PrivateTest
26,0,20120610161043Z,koolnightie  n nyou  just like your bedmate proud marxist shill  are a  deluded and brainwashed  useful idiot  of the marxists who are doing their damnedest to bring down our society to socialism  n nthere is no hope for you and your ilk    i feel sorry for you  n nwhen your dear leader  comrade  xd8bama is voted out of office i expect that you will self destruct   just like all of  your marxist heroes of the past,PrivateTest
27,1,20120610080925Z,i live with my dad asshole    i anal fuked the shit out of you r mom and your sisters  and made them cry in the process,PrivateTest
28,0,20120530023620Z,those plays are easy for crawford  it s the routine ones he has trouble with,PrivateTest
29,1,20120619015242Z,you really think shes speaking spanish  you are a fool aren t you,PrivateTest
30,1,20120611202936Z,hey race baiter take a hike you are a typical idiot,PrivateTest
31,0,20120618223003Z,when obamabots blame everything else for their own failures  including bush  then the tsunami in japan  etc                   they don t realize that americanvoters hate blame and love real leadership    that is a losing strategy   maybe they should fire axelfraud,PrivateTest
32,0,20120619005130Z,zimmerman and his wife look like brother and sister,PrivateTest
33,0,20120609203436Z,is that you  yannick        give it a rest,PrivateTest
34,0,20120529172838Z,nah   that d be your daughter,PrivateTest
35,1,20120320115718Z,maybe next time you say it  you ll write  you re a moron      n nyou re a cretin,PrivateTest
36,1,20120620132122Z,you are a closet  flaming homo,PrivateTest
37,1,20120619145438Z,go away you trashy   tramp,PrivateTest
38,0,20120529144915Z,you and your ilk are the reason why paul will never be elected to any position except the one he currently has  sadly this will effect his son  s ratings,PrivateTest
39,0,20120530151416Z,lol lame old woman  mother of yellow chicken hawks,PrivateTest
40,1,20120619052459Z,wow you attack others and show your ignorance  you get exactly what you deserve  you are one those typle scum bag employees who don t pull their wait and hide behind the union  you make me sick,PrivateTest
41,0,20120620125544Z,it s the old white men and women who saved our nation in world war 11 and many are still alive who will help save our nation again  this time from president obama and his administration when they vote in november,PrivateTest
42,0,20120610063153Z,so perfect    love to suck you,PrivateTest
43,0,20120619051528Z,if you mean awesome at killing jobs and reducing america to greece  then you are absolutely right,PrivateTest
44,0,,i d be quite happy to win this and try it out,PublicTest
45,0,20120530000740Z,and you can be silly too,PublicTest
46,0,20120612123230Z,i think i can encapsulate both your position and gordon s in one phrase     a recession of choice   n nthere is the  common  idea that it is possible for a government to  create wealth  ad infinitum by printing money and spending it    and there is another idea that you grow rich through hard work and  not through currency maniupulation  n nmy opinion is that people like yourself  and gordon  are dangerous because you are very keen on spending money and not so keen on earning it    when you run out of all the borrowed money you are spending you will need to start  re distibributing  all the earned value in society,PublicTest
47,0,,sandyberman beached  whaaaaaaaaale,PublicTest
48,0,20120529160544Z,why not hire the most qualified and capable instead of discrimating based on race and gender,PrivateTest
49,0,20120529022410Z,lol       ralph you are the guys who are still in moi era,PrivateTest
50,0,20120610013433Z,brian  get out of the drug business  you are far too stupid to be in  the game    of all the countries in the world  you pick the one that is under the most scrutiny to buy illegal drugs from   where you planning on setting up shop in front of the police station as well,PrivateTest
51,0,,famousoriginallucas poor ian,PrivateTest
52,0,,nobjustryan  skywaker9  david  yeah  streaming them out  my bad  thought you were asking sky about the jurisdiction piece,PublicTest
53,0,20120612145545Z,homeland security has a list of what constitutes a valid id    check with them,PrivateTest
54,0,20120529051757Z,he s not spanking her  he s fingering her asshole   hard enough to lift her off the ground   man  i wish i worked with that dude,PrivateTest
55,0,20120610131334Z,i think we need our skin removed to complete our perfect look says it all really  nin my eyes if someone else is paying for it then you will get what your given  thats what i got taught,PrivateTest
56,0,20120530141252Z,i ll let you know when i start worrying about an invertebrate s opinion of me  n,PrivateTest
57,0,20120611233409Z,read lincoln hawk posts please,PublicTest
58,0,20120619004807Z,2   being nosey    who should ve been interviewed,PrivateTest
